X;Y;Time;Period
0.6588331;0.3429938;11.79598;Main
0.6680287;0.3429938;11.83715;Main
0.6747164;0.3399599;11.85441;Main
0.6797321;0.333892;11.86234;Main
0.6847479;0.3278241;11.8787;Main
0.6855839;0.3202393;11.89509;Main
0.6855839;0.3111375;11.91141;Main
0.683076;0.2990018;11.92772;Main
0.6788962;0.2914169;11.94419;Main
0.6755524;0.2898999;11.95261;Main
0.6705365;0.2838321;11.9608;Main
0.6638488;0.2823151;11.97712;Main
0.6588331;0.2823151;11.99408;Main
0.6554892;0.286866;12.01005;Main
0.6546533;0.2959678;12.02652;Main
0.6521453;0.3081036;12.05165;Main
0.6521453;0.3247902;12.06768;Main
0.6554892;0.3475447;12.08415;Main
0.6588331;0.3520956;12.09261;Main
0.6638488;0.3596804;12.11739;Main
0.6671927;0.3611974;12.15062;Main
0.6713725;0.3566465;12.1834;Main
