Index;X;Y
0;0.502957;0.1988414
1;0.2989247;0.28
2;0.2763038;0.3632378
3;0.2714543;0.5467634
4;0.2885014;0.675061
5;0.2997675;0.7360305
6;0.3404039;0.6031451
7;0.3585524;0.3450342
8;0.3592621;0.2556927
9;0.4042675;0.3941854
10;0.3823636;0.4582537
11;0.4005712;0.5100744
12;0.4182467;0.5374939
13;0.3845222;0.7097781
14;0.4327507;0.7067463
15;0.4692621;0.6455488
16;0.4744516;0.3741305
17;0.4281082;0.2106597
18;0.5032231;0.3584488
19;0.5461586;0.248972
20;0.5708347;0.3913549
21;0.5300356;0.4688646
22;0.5677077;0.5713792
23;0.542418;0.6567098
24;0.5304644;0.7310402
25;0.6158327;0.7752817
26;0.6020605;0.5144342
27;0.6183978;0.4676841
28;0.6181687;0.3528012
29;0.6665894;0.2334512
30;0.7173461;0.4244354
31;0.6886855;0.5374
32;0.6716384;0.6792598
33;0.717834;0.7492439
34;0.7370322;0.6009585
35;0.7342675;0.2897793
