X;Y;Time;Period
0.3311354;0.4613173;16.1128;Main
0.3344792;0.4628343;16.15327;Main
0.3378231;0.4582834;16.17797;Main
0.3411669;0.4491816;16.19479;Main
0.3420029;0.4400798;16.21116;Main
0.3428389;0.429461;16.22803;Main
0.3420029;0.4188422;16.24387;Main
0.3394951;0.4097404;16.26031;Main
0.3344792;0.4051895;16.27678;Main
0.3302994;0.3991216;16.29343;Main
0.3252836;0.3991216;16.31032;Main
0.3202679;0.3991216;16.3262;Main
0.316924;0.4036725;16.34264;Main
0.3127442;0.4112574;16.35946;Main
0.3119082;0.4173252;16.37558;Main
0.3119082;0.4264271;16.39204;Main
0.3119082;0.4340119;16.40851;Main
0.3152521;0.4415967;16.42539;Main
0.31776;0.4506986;16.44181;Main
0.3236117;0.4537325;16.45791;Main
0.3269556;0.4598003;16.4745;Main
