X;Y;Time;Period
0.5585175;0.6463874;-1.567401;Main
0.5626972;0.6403195;-1.533924;Main
0.5652052;0.6297008;-1.518;Main
0.5660411;0.617565;-1.501534;Main
0.5652052;0.6069462;-1.484254;Main
0.5643692;0.6008784;-1.476835;Main
0.5610253;0.5932935;-1.468601;Main
0.5560095;0.5902596;-1.452047;Main
0.5501578;0.5887426;-1.435176;Main
0.545142;0.5887426;-1.426256;Main
0.5401263;0.5948105;-1.400995;Main
0.5367824;0.6039123;-1.385089;Main
0.5359464;0.6145311;-1.368623;Main
0.5367824;0.6236328;-1.352156;Main
0.5376183;0.6297008;-1.343915;Main
0.5417982;0.6372856;-1.335495;Main
0.5443061;0.6418365;-1.327456;Main
0.5484859;0.6479043;-1.318631;Main
0.5568455;0.6554892;-1.302711;Main
0.5643692;0.6600401;-1.286288;Main
0.569385;0.6630741;-1.269396;Main
0.5735648;0.6615571;-1.228656;Main
