X;Y;Time;Period
0.3511985;0.5811578;0.9615517;Check
0.3511985;0.5735729;1.035507;Check
0.3528704;0.5675051;1.051434;Check
0.3545424;0.5614372;1.068241;Check
0.3570502;0.5553694;1.092598;Check
0.3603941;0.5462675;1.11734;Check
0.362902;0.5386827;1.141998;Check
0.364574;0.5326148;1.159008;Check
0.3670818;0.5280639;1.166916;Check
0.3679178;0.520479;1.18327;Check
0.3704257;0.5128942;1.199677;Check
0.3720976;0.5037925;1.22448;Check
0.3746055;0.4962076;1.241272;Check
0.3754414;0.4901397;1.249252;Check
0.3779493;0.4855888;1.306667;Check
0.3787853;0.4795209;1.381191;Check
