X;Y;Time;Period
0.545142;0.7040322;1.521728;Main
0.5501578;0.7040322;1.538195;Main
0.5535017;0.7025152;1.554914;Main
0.5560095;0.6979643;1.563848;Main
0.5601894;0.6949304;1.571128;Main
0.5635332;0.6888625;1.587664;Main
0.5652052;0.6812777;1.604988;Main
0.5652052;0.6736928;1.612294;Main
0.5618613;0.667625;1.645698;Main
0.5585175;0.666108;1.661695;Main
0.5551736;0.664591;1.686865;Main
0.5518298;0.666108;1.719329;Main
0.5501578;0.6721758;1.744029;Main
0.5501578;0.6797607;1.760756;Main
0.5518298;0.6873456;1.793454;Main
0.5543376;0.6918964;1.818306;Main
