X;Y;Time;Period
0.5093925;0.4342589;-0.6009669;Main
0.5134179;0.4293891;-0.5844045;Main
0.5174432;0.4245195;-0.5762663;Main
0.5174432;0.41478;-0.5675159;Main
0.5201268;0.4001709;-0.5515656;Main
0.5201268;0.3928663;-0.5428128;Main
0.5201268;0.3831269;-0.5348549;Main
0.5187851;0.3758223;-0.526866;Main
0.5161015;0.3660829;-0.5184879;Main
0.5134179;0.3612132;-0.5103993;Main
0.5067089;0.3563435;-0.5021663;Main
0.4906075;0.3490389;-0.4938936;Main
0.4785314;0.3490389;-0.4689093;Main
0.4718225;0.3563435;-0.4527264;Main
0.4691388;0.3660829;-0.4362593;Main
0.4691388;0.3831269;-0.4113402;Main
0.4731642;0.3953012;-0.403326;Main
0.4798732;0.4074755;-0.3868599;Main
0.4852403;0.41478;-0.3703933;Main
0.4892657;0.41478;-0.3616819;Main
