X;Y;Time;Period
0.477429;0.6964473;2.212497;Main
0.4816088;0.6918964;2.228513;Main
0.4849527;0.6843116;2.24498;Main
0.4866246;0.6767268;2.253345;Main
0.4891325;0.666108;2.261726;Main
0.4899684;0.6600401;2.270434;Main
0.4899684;0.6509383;2.278331;Main
0.4882965;0.6433535;2.294379;Main
0.4832807;0.6418365;2.319156;Main
0.4782649;0.6433535;2.336084;Main
0.4749211;0.6479043;2.344055;Main
0.4715773;0.6570061;2.360404;Main
0.4715773;0.664591;2.368976;Main
0.4699053;0.6721758;2.376713;Main
0.4699053;0.6873456;2.393179;Main
0.4707413;0.6949304;2.401434;Main
0.4724132;0.7009982;2.417879;Main
