X;Y;Time;Period
0.5362283;0.6485263;-1.881677;Main
0.544279;0.6436565;-1.86521;Main
0.5496462;0.6339171;-1.848743;Main
0.5523298;0.6217428;-1.832143;Main
0.5536715;0.6095685;-1.807577;Main
0.5523298;0.5998291;-1.790709;Main
0.544279;0.5900897;-1.774643;Main
0.5362283;0.5900897;-1.75797;Main
0.5281776;0.5900897;-1.741615;Main
0.5228104;0.5900897;-1.73254;Main
0.5174432;0.5998291;-1.707478;Main
0.5174432;0.6120034;-1.691372;Main
0.5174432;0.6193079;-1.683095;Main
0.5201268;0.6314822;-1.66633;Main
0.5241522;0.6387868;-1.649891;Main
0.5281776;0.6412217;-1.641499;Main
0.5322029;0.6460913;-1.633708;Main
0.5362283;0.6485263;-1.617272;Main
0.544279;0.6485263;-1.600805;Main
