X;Y;Time;Period
0.6228866;0.526547;-0.2815194;Main
0.6287383;0.523513;-0.2651954;Main
0.6337541;0.5144112;-0.2403803;Main
0.637098;0.5037925;-0.2239852;Main
0.6387699;0.4901397;-0.2077227;Main
0.637098;0.476487;-0.1907539;Main
0.6320822;0.4673852;-0.174789;Main
0.6237226;0.4613173;-0.15832;Main
0.6195428;0.4598003;-0.1500883;Main
0.6128551;0.4598003;-0.1411772;Main
0.6036595;0.4658682;-0.1253109;Main
0.5994796;0.47497;-0.1079879;Main
0.5978077;0.4855888;-0.09245586;Main
0.5978077;0.5007585;-0.07569265;Main
0.5994796;0.5083433;-0.05884314;Main
0.6053314;0.520479;-0.05128908;Main
0.6153629;0.5310979;-0.01835585;Main
0.6212147;0.5356488;-0.01012278;Main
0.6270664;0.5356488;0.006688595;Main
0.6312463;0.5371657;0.02314758;Main
