X;Y;Time;Period
0.6167356;0.3855618;-0.02438259;Main
0.6194192;0.3782572;-0.01636028;Main
0.6194192;0.3685178;-0.008048058;Main
0.620761;0.3514737;0.008342266;Main
0.620761;0.3441692;0.01669979;Main
0.6194192;0.3368647;0.02480841;Main
0.6167356;0.3319949;0.03314495;Main
0.6140521;0.3246903;0.04197121;Main
0.6100267;0.3246903;0.04997444;Main
0.6046596;0.3222555;0.05840588;Main
0.6006342;0.3222555;0.0662756;Main
0.5939252;0.3222555;0.07428122;Main
0.5898998;0.3222555;0.08244228;Main
0.5845327;0.3271252;0.09067392;Main
0.5791656;0.3368647;0.1075683;Main
0.5778238;0.346604;0.1153736;Main
0.5778238;0.3612132;0.1491957;Main
0.5805073;0.3660829;0.1647749;Main
0.5818491;0.3733875;0.173008;Main
