X;Y;Time;Period
0.4247633;0.6084632;10.10815;Main
0.4281071;0.6099802;10.13285;Main
0.431451;0.6054293;10.16665;Main
0.4322869;0.5948105;10.18251;Main
0.4331229;0.5811578;10.19938;Main
0.431451;0.5690221;10.22342;Main
0.4272712;0.5629542;10.24;Main
0.4239273;0.5599202;10.25644;Main
0.4197475;0.5584033;10.28105;Main
0.4147317;0.5629542;10.30575;Main
0.4138958;0.5690221;10.3229;Main
0.4130598;0.5766069;10.33083;Main
0.4130598;0.5872257;10.35515;Main
0.4147317;0.5993614;10.37162;Main
0.4189115;0.6054293;10.37992;Main
0.4222554;0.6084632;10.40455;Main
0.4264352;0.6084632;10.43763;Main
