X;Y;Time;Period
0.4306151;0.619082;-2.299857;Main
0.4339589;0.6236328;-2.283677;Main
0.4423185;0.6297008;-2.250767;Main
0.4490062;0.6297008;-2.233416;Main
0.454022;0.6312178;-2.217834;Main
0.4582018;0.6266668;-2.201368;Main
0.4615457;0.6205989;-2.184308;Main
0.4640536;0.6130141;-2.176668;Main
0.4648895;0.6054293;-2.168434;Main
0.4648895;0.5963274;-2.159483;Main
0.4665615;0.5872257;-2.151968;Main
0.4640536;0.5735729;-2.134914;Main
0.4598738;0.5629542;-2.118614;Main
0.4573658;0.5584033;-2.110801;Main
0.4515142;0.5508184;-2.102274;Main
0.4481702;0.5477845;-2.094227;Main
0.4414825;0.5447505;-2.085377;Main
0.4331229;0.5417166;-2.069477;Main
0.4289431;0.5417166;-2.052578;Main
0.4247633;0.5508184;-2.019429;Main
0.4247633;0.5675051;-1.978732;Main
0.4272712;0.5766069;-1.961912;Main
0.4306151;0.5857087;-1.954368;Main
0.4364668;0.5963274;-1.937562;Main
0.4414825;0.6054293;-1.921434;Main
0.4448264;0.6114972;-1.904968;Main
0.4481702;0.6160481;-1.8885;Main
0.4506782;0.6205989;-1.847333;Main
